session_id,opened_at_ms,closed_at_ms,outcome,levels,n_trades,pnl_usd
836,1750444980000.0,1750626300000.0,tp_hit,1,2,0.633887
837,1750627380000.0,1750627380000.0,max_level_bust,5,6,-47.404697
838,1750627560000.0,1750634220000.0,tp_hit,0,1,1.638356
839,1750655220000.0,1750658520000.0,tp_hit,4,5,7.942262
840,1750658880000.0,1750668180000.0,tp_hit,1,2,0.617860
841,1750669440000.0,1750671000000.0,tp_hit,1,2,0.642396
842,1750671060000.0,1750673880000.0,tp_hit,0,1,1.646020
843,1750684440000.0,1750685820000.0,max_level_bust,5,6,-38.187616
844,1750686060000.0,1750687320000.0,tp_hit,0,1,1.622996
845,1750687560000.0,1750688820000.0,tp_hit,0,1,1.619937
846,1750689060000.0,1750692420000.0,tp_hit,0,1,1.618946
847,1750693680000.0,1750696680000.0,tp_hit,1,2,0.614297
848,1750696860000.0,1750697220000.0,tp_hit,0,1,1.618830
849,1750698720000.0,1750701240000.0,tp_hit,2,3,2.919630
850,1750701360000.0,1750716420000.0,tp_hit,0,1,1.616161
851,1750720140000.0,1750745880000.0,tp_hit,2,3,2.878522
852,1750746960000.0,1750750320000.0,tp_hit,1,2,0.636822
853,1750750380000.0,1750756860000.0,tp_hit,0,1,1.616698
854,1750769580000.0,1750774560000.0,max_level_bust,5,6,-37.019440
855,1750774680000.0,1750775100000.0,tp_hit,0,1,1.595176
856,1750788180000.0,1750834980000.0,tp_hit,5,6,13.438062
857,1750854600000.0,1750858680000.0,max_level_bust,5,6,-37.223365
858,1750858800000.0,1750863780000.0,tp_hit,0,1,1.583232
859,1750863900000.0,1750874820000.0,tp_hit,0,1,1.581598
860,1750875000000.0,1750878180000.0,tp_hit,0,1,1.579682
861,1750892460000.0,1750896120000.0,tp_hit,2,3,2.750840
862,1750902840000.0,1750907160000.0,tp_hit,2,3,2.865670
863,1750907640000.0,1750917960000.0,tp_hit,1,2,0.598812
864,1750918140000.0,1750921200000.0,tp_hit,0,1,1.578884
865,1750921440000.0,1750925160000.0,tp_hit,0,1,1.577338
866,1750925340000.0,1750927260000.0,tp_hit,0,1,1.574700
867,1750927620000.0,1750935960000.0,tp_hit,1,2,0.635196
868,1750943160000.0,1750944060000.0,max_level_bust,5,6,-36.518613
869,1750952280000.0,1750955520000.0,tp_hit,2,3,2.802664
870,1750962420000.0,1750968360000.0,tp_hit,1,2,0.648442
871,1750991940000.0,1750993020000.0,max_level_bust,5,6,-37.925116
872,1751005500000.0,1751007900000.0,tp_hit,2,3,2.750726
873,1751014620000.0,1751022480000.0,max_level_bust,5,6,-36.271908
874,1751026920000.0,1751028660000.0,tp_hit,2,3,2.718786
875,1751029980000.0,1751035620000.0,tp_hit,1,2,0.628237
876,1751055240000.0,1751238180000.0,tp_hit,2,3,2.678612
877,1751263020000.0,1751265360000.0,max_level_bust,5,6,-35.279048
878,1751293500000.0,1751298420000.0,tp_hit,2,3,2.751820
879,1751303100000.0,1751322600000.0,tp_hit,2,3,2.684015
880,1751358840000.0,1751360100000.0,tp_hit,4,5,7.521041
881,1751373840000.0,1751378640000.0,tp_hit,5,6,12.702177
882,1751380620000.0,1751387280000.0,tp_hit,3,4,2.887760
883,1751387460000.0,1751397000000.0,tp_hit,0,1,1.515660
884,1751438520000.0,1751456100000.0,tp_hit,1,2,0.585442
885,1751458560000.0,1751459040000.0,tp_hit,2,3,2.746495
886,1751459280000.0,1751460120000.0,tp_hit,1,2,0.625779
887,1751467860000.0,1751467920000.0,max_level_bust,5,6,-34.729142
888,1751468160000.0,1751471280000.0,tp_hit,0,1,1.500645
889,1751471460000.0,1751503560000.0,tp_hit,0,1,1.498887
890,1751531220000.0,1751545860000.0,tp_hit,3,4,3.043114
891,1751547060000.0,1751547180000.0,max_level_bust,5,6,-34.970139
892,1751547420000.0,1751548560000.0,tp_hit,0,1,1.489989
893,1751548620000.0,1751551260000.0,tp_hit,0,1,1.487455
894,1751551440000.0,1751554680000.0,tp_hit,1,2,0.544448
895,1751572440000.0,1751602080000.0,tp_hit,4,5,7.435714
896,1751855520000.0,1751875200000.0,tp_hit,3,4,2.956325
897,1751875740000.0,1751905440000.0,tp_hit,1,2,0.597840
898,1751905980000.0,1751907360000.0,tp_hit,1,2,0.604593
899,1751907420000.0,1751910060000.0,tp_hit,0,1,1.502135
900,1751913780000.0,1751928180000.0,tp_hit,4,5,7.532361
901,1751928240000.0,1751958720000.0,tp_hit,0,1,1.500742
902,1751967060000.0,1751971680000.0,tp_hit,1,2,0.627329
903,1751978700000.0,1751981700000.0,tp_hit,3,4,3.034996
904,1751987640000.0,1751996700000.0,tp_hit,4,5,7.205035
905,1752051180000.0,1752062340000.0,tp_hit,5,6,12.717542
906,1752062340000.0,1752063540000.0,tp_hit,0,1,1.518745
907,1752078180000.0,1752084300000.0,max_level_bust,5,6,-35.468758
908,1752084540000.0,1752105600000.0,tp_hit,0,1,1.498162
909,1752129360000.0,1752148440000.0,tp_hit,3,4,2.971468
910,1752154080000.0,1752157380000.0,tp_hit,3,4,2.864346
911,1752158940000.0,1752183120000.0,tp_hit,2,3,2.713096
912,1752192480000.0,1752193860000.0,tp_hit,1,2,0.626780
913,1752196620000.0,1752232080000.0,tp_hit,4,5,7.276045
914,1752242280000.0,1752247860000.0,max_level_bust,5,6,-34.528855
915,1752250080000.0,1752440700000.0,tp_hit,1,2,0.575578
916,1752471420000.0,1752477960000.0,max_level_bust,5,6,-34.837185
917,1752541440000.0,1752548280000.0,max_level_bust,5,6,-34.872827
918,1752585060000.0,1752586560000.0,tp_hit,5,6,12.187285
919,1752588060000.0,1752589980000.0,tp_hit,1,2,0.607121
920,1752665460000.0,1752672120000.0,tp_hit,5,6,11.942973
921,1752677700000.0,1752677820000.0,tp_hit,2,3,2.644184
922,1752678180000.0,1752678960000.0,tp_hit,2,3,2.667642
923,1752679860000.0,1752679860000.0,max_level_bust,5,6,-34.454131
924,1752680040000.0,1752680820000.0,tp_hit,1,2,0.537254
925,1752681300000.0,1752681360000.0,tp_hit,3,4,2.895841
926,1752681780000.0,1752681900000.0,max_level_bust,5,6,-34.179643
927,1752683220000.0,1752684600000.0,max_level_bust,5,6,-33.408180
928,1752711180000.0,1752732960000.0,tp_hit,3,4,2.816167
929,1752733140000.0,1752734160000.0,tp_hit,1,2,0.559878
930,1752734220000.0,1752740400000.0,tp_hit,0,1,1.436419
931,1752745980000.0,1752755460000.0,tp_hit,1,2,0.563338
932,1752755520000.0,1752757620000.0,tp_hit,0,1,1.438288
933,1752770460000.0,1752779880000.0,max_level_bust,5,6,-33.127951
934,1752780120000.0,1752792180000.0,tp_hit,0,1,1.419028
935,1752792360000.0,1752825900000.0,tp_hit,0,1,1.417244
936,1752825960000.0,1752845040000.0,tp_hit,0,1,1.415070
937,1752848040000.0,1752855840000.0,tp_hit,3,4,2.787613
938,1753049100000.0,1753056840000.0,max_level_bust,5,6,-37.127929
939,1753076160000.0,1753096260000.0,tp_hit,2,3,2.507384
940,1753096320000.0,1753106700000.0,tp_hit,0,1,1.397118
941,1753106820000.0,1753110000000.0,tp_hit,0,1,1.395508
942,1753191780000.0,1753196100000.0,tp_hit,4,5,7.077463
943,1753196220000.0,1753198680000.0,tp_hit,0,1,1.394202
944,1753259760000.0,1753277760000.0,tp_hit,5,6,11.911593
945,1753277820000.0,1753279500000.0,tp_hit,0,1,1.402376
946,1753286100000.0,1753286220000.0,tp_hit,4,5,7.167080
947,1753286220000.0,1753295100000.0,tp_hit,0,1,1.402372
948,1753342680000.0,1753360740000.0,tp_hit,5,6,11.290144
949,1753360860000.0,1753362840000.0,tp_hit,0,1,1.409911
950,1753362960000.0,1753365180000.0,tp_hit,0,1,1.408928
951,1753371480000.0,1753379160000.0,max_level_bust,5,6,-32.387784
952,1753380000000.0,1753390020000.0,tp_hit,1,2,0.528454
953,1753434420000.0,1753442520000.0,tp_hit,3,4,2.708407
954,1753451640000.0,1753465200000.0,tp_hit,4,5,6.883725
955,1753465320000.0,1753650360000.0,tp_hit,0,1,1.400113
956,1753666860000.0,1753683660000.0,tp_hit,3,4,2.770810
957,1753686180000.0,1753688460000.0,tp_hit,3,4,2.743003
958,1753689180000.0,1753695360000.0,tp_hit,1,2,0.590339
959,1753704480000.0,1753706280000.0,max_level_bust,5,6,-33.080918
960,1753706880000.0,1753709340000.0,tp_hit,1,2,0.588854
961,1753715520000.0,1753718640000.0,tp_hit,3,4,2.771270
962,1753722000000.0,1753762680000.0,tp_hit,1,2,0.552046
963,1753770840000.0,1753772160000.0,tp_hit,1,2,0.548893
964,1753772400000.0,1753776180000.0,tp_hit,0,1,1.413643
965,1753776300000.0,1753781340000.0,tp_hit,0,1,1.411448
966,1753786500000.0,1753789080000.0,tp_hit,3,4,2.884242
967,1753797720000.0,1753807560000.0,max_level_bust,5,6,-32.690592
968,1753814460000.0,1753837380000.0,tp_hit,2,3,2.509992
969,1753838640000.0,1753855500000.0,tp_hit,1,2,0.546000
970,1753855680000.0,1753859220000.0,tp_hit,0,1,1.399965
971,1753861080000.0,1753871940000.0,tp_hit,1,2,0.534102
972,1753875060000.0,1753878660000.0,tp_hit,1,2,0.561268
973,1753878900000.0,1753880280000.0,tp_hit,1,2,0.586157
974,1753891320000.0,1753899060000.0,tp_hit,4,5,6.904860
975,1753900680000.0,1753900680000.0,max_level_bust,5,6,-33.385251
976,1753900860000.0,1753901340000.0,tp_hit,1,2,0.571941
977,1753902240000.0,1753902720000.0,max_level_bust,5,6,-32.705078
978,1753903020000.0,1753907040000.0,tp_hit,1,2,0.554270
979,1753907280000.0,1753918800000.0,tp_hit,0,1,1.387835
980,1753936800000.0,1753943040000.0,tp_hit,2,3,2.514617
981,1753952880000.0,1753963140000.0,max_level_bust,5,6,-32.078349
982,1753964100000.0,1753967340000.0,tp_hit,1,2,0.529223
983,1753971300000.0,1753973040000.0,tp_hit,4,5,6.787319
984,1753976640000.0,1753992060000.0,tp_hit,1,2,0.573338
985,1754017440000.0,1754030520000.0,tp_hit,2,3,2.472217
986,1754031120000.0,1754038200000.0,tp_hit,1,2,0.553180
987,1754051460000.0,1754051460000.0,tp_hit,4,5,6.977392
988,1754051580000.0,1754051880000.0,tp_hit,0,1,1.381922
989,1754052180000.0,1754052540000.0,tp_hit,2,3,2.400345
990,1754053560000.0,1754054880000.0,tp_hit,4,5,6.765199
991,1754057340000.0,1754057340000.0,max_level_bust,5,6,-31.859710
992,1754064000000.0,1754065140000.0,max_level_bust,5,6,-31.606721
993,1754065680000.0,1754068080000.0,tp_hit,1,2,0.525271
994,1754072040000.0,1754076660000.0,tp_hit,4,5,6.830125
995,1754076780000.0,1754079720000.0,tp_hit,0,1,1.339955
996,1754266380000.0,1754269800000.0,tp_hit,1,2,0.526364
997,1754270040000.0,1754272860000.0,tp_hit,0,1,1.342020
998,1754309220000.0,1754309820000.0,max_level_bust,5,6,-31.089749
999,1754323380000.0,1754326140000.0,max_level_bust,5,6,-30.561235
1000,1754359080000.0,1754380260000.0,tp_hit,5,6,11.196390
1001,1754394660000.0,1754405640000.0,tp_hit,4,5,6.444825
1002,1754405760000.0,1754407320000.0,tp_hit,0,1,1.318827
1003,1754469300000.0,1754469900000.0,max_level_bust,5,6,-30.924432
1004,1754471820000.0,1754475180000.0,tp_hit,2,3,2.338056
1005,1754477460000.0,1754485020000.0,tp_hit,2,3,2.374002
1006,1754485200000.0,1754495760000.0,tp_hit,0,1,1.298681
1007,1754500740000.0,1754505780000.0,tp_hit,2,3,2.301233
1008,1754539380000.0,1754553060000.0,tp_hit,2,3,2.290155
1009,1754554440000.0,1754564940000.0,tp_hit,3,4,2.496472
1010,1754570400000.0,1754575740000.0,tp_hit,5,6,10.941807
1011,1754579640000.0,1754595540000.0,tp_hit,2,3,2.338099
1012,1754595540000.0,1754598540000.0,tp_hit,0,1,1.307065
1013,1754615340000.0,1754631300000.0,tp_hit,5,6,10.571790
1014,1754648640000.0,1754651820000.0,max_level_bust,5,6,-30.527588
1015,1754651940000.0,1754666460000.0,tp_hit,0,1,1.297600
1016,1754897280000.0,1754911620000.0,tp_hit,5,6,11.298130
1017,1754912580000.0,1754921100000.0,tp_hit,1,2,0.540213
1018,1754933520000.0,1754974860000.0,tp_hit,4,5,6.539407
1019,1755001860000.0,1755001860000.0,tp_hit,2,3,2.249802
1020,1755003240000.0,1755003360000.0,max_level_bust,5,6,-30.334982
1021,1755006300000.0,1755006300000.0,tp_hit,4,5,6.290760
1022,1755009240000.0,1755012480000.0,tp_hit,4,5,6.282404
1023,1755018060000.0,1755046920000.0,max_level_bust,5,6,-30.188669
1024,1755052740000.0,1755069240000.0,tp_hit,2,3,2.256491
1025,1755069420000.0,1755078960000.0,tp_hit,0,1,1.276596
1026,1755080760000.0,1755089400000.0,tp_hit,1,2,0.471914
1027,1755089520000.0,1755095280000.0,tp_hit,0,1,1.278573
1028,1755100020000.0,1755154140000.0,tp_hit,3,4,2.612761
1029,1755174660000.0,1755174660000.0,tp_hit,3,4,2.450235
1030,1755183240000.0,1755188040000.0,tp_hit,5,6,10.319734
1031,1755188280000.0,1755221820000.0,tp_hit,0,1,1.293649
1032,1755222000000.0,1755241560000.0,tp_hit,0,1,1.291962
1033,1755241800000.0,1755265800000.0,tp_hit,0,1,1.289899
1034,1755498600000.0,1755504180000.0,tp_hit,3,4,2.473293
1035,1755558720000.0,1755567000000.0,tp_hit,5,6,10.675009
1036,1755567240000.0,1755580080000.0,tp_hit,0,1,1.301142
1037,1755585360000.0,1755598860000.0,tp_hit,2,3,2.371749
1038,1755603060000.0,1755618540000.0,tp_hit,1,2,0.507221
1039,1755626220000.0,1755653220000.0,tp_hit,1,2,0.512937
1040,1755653400000.0,1755684900000.0,tp_hit,0,1,1.305129
1041,1755776100000.0,1755779460000.0,max_level_bust,5,6,-30.497148
1042,1755783780000.0,1755784680000.0,tp_hit,1,2,0.502501
1043,1755791460000.0,1755796500000.0,max_level_bust,5,6,-30.270663
1044,1755826920000.0,1755836940000.0,tp_hit,3,4,2.505375
1045,1755836940000.0,1755864240000.0,tp_hit,0,1,1.280267
1046,1755871260000.0,1755871260000.0,tp_hit,2,3,2.276599
1047,1755871440000.0,1755872220000.0,tp_hit,0,1,1.279581
1048,1755873120000.0,1755875100000.0,tp_hit,2,3,2.314233
1049,1755881760000.0,1755882060000.0,max_level_bust,5,6,-29.619795
1050,1756073520000.0,1756081920000.0,tp_hit,3,4,2.471270
1051,1756081980000.0,1756103040000.0,tp_hit,0,1,1.257589
1052,1756107420000.0,1756117500000.0,tp_hit,1,2,0.518170
1053,1756135020000.0,1756139880000.0,tp_hit,1,2,0.502346
1054,1756142280000.0,1756147200000.0,tp_hit,1,2,0.540245
1055,1756166640000.0,1756167300000.0,tp_hit,4,5,6.179751
1056,1756170540000.0,1756189260000.0,tp_hit,5,6,10.587161
1057,1756196940000.0,1756200000000.0,tp_hit,4,5,6.245829
1058,1756201680000.0,1756218240000.0,tp_hit,2,3,2.253648
1059,1756226100000.0,1756258980000.0,tp_hit,5,6,10.596988
1060,1756260420000.0,1756279800000.0,tp_hit,1,2,0.519119
1061,1756282140000.0,1756292580000.0,tp_hit,3,4,2.549980
1062,1756292760000.0,1756297380000.0,tp_hit,0,1,1.291374
1063,1756306260000.0,1756310820000.0,tp_hit,4,5,6.337419
1064,1756311060000.0,1756313280000.0,tp_hit,0,1,1.291056
1065,1756370520000.0,1756376760000.0,tp_hit,4,5,6.263401
1066,1756389000000.0,1756400040000.0,tp_hit,2,3,2.297559
1067,1756411860000.0,1756431600000.0,tp_hit,1,2,0.530284
1068,1756431720000.0,1756456380000.0,tp_hit,0,1,1.290889
1069,1756457640000.0,1756469460000.0,tp_hit,1,2,0.525431
1070,1756469520000.0,1756476180000.0,tp_hit,0,1,1.292804
1071,1756476420000.0,1756477980000.0,tp_hit,0,1,1.291110
1072,1756676820000.0,1756686840000.0,max_level_bust,5,6,-32.533105
1073,1756691580000.0,1756706760000.0,tp_hit,2,3,2.256058
1074,1756727760000.0,1756779360000.0,tp_hit,3,4,2.568357
1075,1756797300000.0,1756798500000.0,tp_hit,1,2,0.534905
1076,1756799640000.0,1756800480000.0,tp_hit,1,2,0.514057
1077,1756815480000.0,1756816740000.0,tp_hit,5,6,10.935895
1078,1756816920000.0,1756819560000.0,tp_hit,0,1,1.289484
1079,1756819620000.0,1756821660000.0,tp_hit,0,1,1.288005
1080,1756827360000.0,1756838760000.0,tp_hit,1,2,0.501178
1081,1756885740000.0,1756887480000.0,tp_hit,4,5,6.426631
1082,1756903500000.0,1756908060000.0,max_level_bust,5,6,-29.896685
1083,1756922100000.0,1756978260000.0,tp_hit,3,4,2.453962
1084,1756994460000.0,1756994460000.0,max_level_bust,5,6,-29.413968
1085,1757009880000.0,1757037240000.0,tp_hit,4,5,6.393663
1086,1757037240000.0,1757063700000.0,tp_hit,0,1,1.261765
1087,1757073660000.0,1757075460000.0,tp_hit,2,3,2.276892
1088,1757082840000.0,1757085000000.0,max_level_bust,5,6,-28.962915
1089,1757091240000.0,1757097060000.0,tp_hit,1,2,0.515942
1090,1757308200000.0,1757318640000.0,tp_hit,2,3,2.269665
1091,1757336220000.0,1757358180000.0,tp_hit,2,3,2.172750
1092,1757414700000.0,1757421120000.0,tp_hit,3,4,2.378762
1093,1757421240000.0,1757426460000.0,tp_hit,0,1,1.245642
1094,1757430240000.0,1757460180000.0,tp_hit,3,4,2.462741
1095,1757491500000.0,1757492160000.0,max_level_bust,5,6,-29.103535
1096,1757507460000.0,1757507460000.0,tp_hit,4,5,5.831358
1097,1757520840000.0,1757570520000.0,tp_hit,5,6,10.144287
1098,1757592960000.0,1757593740000.0,max_level_bust,5,6,-29.328320
1099,1757595420000.0,1757595840000.0,tp_hit,2,3,2.204518
1100,1757657160000.0,1757659500000.0,max_level_bust,5,6,-28.438886
1101,1757895000000.0,1757906820000.0,max_level_bust,5,6,-27.914344
1102,1757920140000.0,1757930700000.0,tp_hit,2,3,2.157612
1103,1757930820000.0,1757952240000.0,tp_hit,0,1,1.193683
1104,1757989080000.0,1758006840000.0,tp_hit,2,3,2.180586
1105,1758006960000.0,1758016140000.0,tp_hit,0,1,1.190941
1106,1758028980000.0,1758031680000.0,tp_hit,4,5,5.776969
1107,1758031860000.0,1758039540000.0,tp_hit,0,1,1.190393
1108,1758132060000.0,1758132060000.0,tp_hit,2,3,2.128089
1109,1758132120000.0,1758132480000.0,tp_hit,0,1,1.189653
1110,1758133320000.0,1758134100000.0,tp_hit,3,4,2.243047
1111,1758134520000.0,1758134820000.0,tp_hit,3,4,2.235929
1112,1758138000000.0,1758170100000.0,tp_hit,5,6,9.518039
1113,1758179100000.0,1758181200000.0,tp_hit,2,3,2.158231
1114,1758195660000.0,1758198660000.0,tp_hit,3,4,2.451216
1115,1758200340000.0,1758202440000.0,tp_hit,1,2,0.480740
1116,1758204240000.0,1758215220000.0,tp_hit,2,3,2.214879
1117,1758256080000.0,1758265680000.0,tp_hit,5,6,10.164505
1118,1758282120000.0,1758284760000.0,tp_hit,3,4,2.385273
1119,1758284940000.0,1758289740000.0,tp_hit,0,1,1.217876
1120,1758294600000.0,1758502200000.0,tp_hit,1,2,0.470924
1121,1758502320000.0,1758525960000.0,tp_hit,0,1,1.219446
1122,1758526020000.0,1758535080000.0,tp_hit,0,1,1.217573
1123,1758557280000.0,1758569280000.0,tp_hit,4,5,5.972498
1124,1758623400000.0,1758632460000.0,max_level_bust,5,6,-28.184339
1125,1758645420000.0,1758645540000.0,max_level_bust,5,6,-27.891445
1126,1758692220000.0,1758701700000.0,tp_hit,3,4,2.362304
1127,1758706860000.0,1758717900000.0,tp_hit,1,2,0.480157
1128,1758731700000.0,1758751320000.0,max_level_bust,5,6,-27.916002
1129,1758802380000.0,1758803520000.0,tp_hit,3,4,2.433494
1130,1758806820000.0,1758809040000.0,tp_hit,3,4,2.407319
1131,1758811140000.0,1758821160000.0,tp_hit,1,2,0.478022
1132,1758821400000.0,1758853680000.0,tp_hit,0,1,1.190277
1133,1758888960000.0,1758897780000.0,tp_hit,4,5,5.899030
1134,1758907860000.0,1759106400000.0,tp_hit,4,5,5.989622
1135,1759146960000.0,1759150140000.0,tp_hit,4,5,6.166580
1136,1759155780000.0,1759197660000.0,tp_hit,1,2,0.494507
1137,1759197840000.0,1759213380000.0,tp_hit,0,1,1.193181
1138,1759213440000.0,1759221780000.0,tp_hit,0,1,1.191565
1139,1759223580000.0,1759237680000.0,tp_hit,1,2,0.444073
1140,1759237740000.0,1759241640000.0,tp_hit,0,1,1.193850
1141,1759257060000.0,1759293180000.0,max_level_bust,5,6,-27.552961
1142,1759293240000.0,1759300980000.0,tp_hit,0,1,1.177175
1143,1759303500000.0,1759304580000.0,tp_hit,1,2,0.448249
1144,1759311960000.0,1759314660000.0,tp_hit,1,2,0.475816
1145,1759314840000.0,1759320960000.0,tp_hit,0,1,1.181178
1146,1759327680000.0,1759330080000.0,tp_hit,5,6,9.521049
1147,1759376160000.0,1759384920000.0,max_level_bust,5,6,-27.761211
1148,1759412340000.0,1759413960000.0,tp_hit,5,6,9.959727
1149,1759424220000.0,1759478520000.0,tp_hit,4,5,5.858569
1150,1759478580000.0,1759500420000.0,tp_hit,0,1,1.177818
1151,1759500600000.0,1759514940000.0,tp_hit,1,2,0.467292
1152,1759699380000.0,1759699380000.0,max_level_bust,5,6,-34.631818
1153,1759723920000.0,1759733040000.0,tp_hit,3,4,2.249688
1154,1759736460000.0,1759736700000.0,tp_hit,3,4,2.308941
1155,1759749660000.0,1759756080000.0,tp_hit,4,5,5.773633
1156,1759758120000.0,1759762380000.0,tp_hit,2,3,2.064142
1157,1759795380000.0,1759817160000.0,tp_hit,3,4,2.349887
1158,1759822920000.0,1759864560000.0,tp_hit,1,2,0.491492
1159,1759885260000.0,1759888860000.0,tp_hit,1,2,0.445148
1160,1759898460000.0,1759909080000.0,max_level_bust,5,6,-27.016567
1161,1759950120000.0,1759977960000.0,tp_hit,4,5,5.835905
1162,1759989420000.0,1759992480000.0,tp_hit,1,2,0.430295
1163,1760000160000.0,1760000580000.0,max_level_bust,5,6,-26.949651
1164,1760011260000.0,1760015280000.0,max_level_bust,5,6,-26.686067
1165,1760015820000.0,1760019780000.0,tp_hit,1,2,0.473745
1166,1760022420000.0,1760024460000.0,tp_hit,1,2,0.477468
1167,1760024520000.0,1760058480000.0,tp_hit,0,1,1.147471
1168,1760058600000.0,1760084700000.0,tp_hit,0,1,1.146216
1169,1760108580000.0,1760108940000.0,tp_hit,2,3,2.027422
1170,1760113200000.0,1760129520000.0,max_level_bust,5,6,-26.505391
1171,1760334780000.0,1760336040000.0,max_level_bust,5,6,-27.677895
1172,1760338500000.0,1760343480000.0,tp_hit,1,2,0.463215
1173,1760350980000.0,1760358660000.0,tp_hit,3,4,2.220175
1174,1760403720000.0,1760415600000.0,tp_hit,2,3,2.054216
1175,1760422440000.0,1760427420000.0,tp_hit,1,2,0.430507
1176,1760428980000.0,1760448360000.0,tp_hit,4,5,5.741146
1177,1760448360000.0,1760453280000.0,tp_hit,0,1,1.124738
1178,1760453460000.0,1760458800000.0,tp_hit,0,1,1.123593
1179,1760489580000.0,1760510940000.0,tp_hit,4,5,5.687702
1180,1760541840000.0,1760574600000.0,tp_hit,2,3,2.013412
1181,1760613480000.0,1760618040000.0,max_level_bust,5,6,-26.292464
1182,1760618100000.0,1760626380000.0,tp_hit,0,1,1.107723
1183,1760631480000.0,1760658540000.0,tp_hit,2,3,1.986730
1184,1760658660000.0,1760680380000.0,tp_hit,0,1,1.104978
1185,1760682660000.0,1760685780000.0,tp_hit,3,4,2.172540
1186,1760698560000.0,1760704740000.0,tp_hit,1,2,0.426867
1187,1760731980000.0,1760927520000.0,max_level_bust,5,6,-25.979862
1188,1760941200000.0,1760984220000.0,tp_hit,1,2,0.435391
1189,1761024300000.0,1761041940000.0,tp_hit,1,2,0.425552
1190,1761120060000.0,1761137220000.0,tp_hit,5,6,9.374027
1191,1761137340000.0,1761141660000.0,tp_hit,0,1,1.109362
1192,1761141840000.0,1761150660000.0,tp_hit,0,1,1.108267
1193,1761158520000.0,1761216360000.0,tp_hit,1,2,0.466483
1194,1761216420000.0,1761226560000.0,tp_hit,0,1,1.109650
1195,1761226620000.0,1761309060000.0,tp_hit,0,1,1.108407
1196,1761311700000.0,1761527520000.0,max_level_bust,5,6,-25.831148
1197,1761590640000.0,1761626460000.0,tp_hit,4,5,5.392515
1198,1761650220000.0,1761656640000.0,tp_hit,3,4,2.121687
1199,1761658620000.0,1761661440000.0,tp_hit,2,3,1.969805
1200,1761701880000.0,1761717900000.0,tp_hit,3,4,2.128222
1201,1761730020000.0,1761749940000.0,tp_hit,2,3,1.936815
1202,1761761100000.0,1761762960000.0,tp_hit,3,4,2.149591
1203,1761770160000.0,1761797880000.0,tp_hit,2,3,1.958226
1204,1761817920000.0,1761825780000.0,tp_hit,3,4,2.213296
1205,1761826860000.0,1761828240000.0,tp_hit,1,2,0.406071
1206,1761844440000.0,1761849660000.0,max_level_bust,5,6,-25.512259
1207,1761910860000.0,1761918060000.0,tp_hit,3,4,2.219145
1208,1761930120000.0,1761943860000.0,max_level_bust,5,6,-25.104799
1209,1762157460000.0,1762176360000.0,tp_hit,3,4,2.177990
1210,1762176600000.0,1762186920000.0,tp_hit,0,1,1.089775
1211,1762195020000.0,1762219800000.0,tp_hit,1,2,0.428988
1212,1762220040000.0,1762237380000.0,tp_hit,0,1,1.091159
1213,1762246140000.0,1762257180000.0,tp_hit,1,2,0.428039
1214,1762279260000.0,1762306560000.0,max_level_bust,5,6,-25.284088
1215,1762335180000.0,1762345080000.0,max_level_bust,5,6,-25.069195
1216,1762373400000.0,1762409160000.0,tp_hit,4,5,5.285331
1217,1762409400000.0,1762434120000.0,tp_hit,0,1,1.064769
1218,1762444500000.0,1762514460000.0,tp_hit,4,5,5.295827
1219,1762514700000.0,1762527120000.0,tp_hit,0,1,1.063436
1220,1762542060000.0,1762731720000.0,tp_hit,1,2,0.442951
1221,1762731780000.0,1762760160000.0,tp_hit,0,1,1.065185
1222,1762856340000.0,1762867560000.0,tp_hit,4,5,5.158423
1223,1762890600000.0,1762943700000.0,tp_hit,1,2,0.412275
1224,1762943760000.0,1762962720000.0,tp_hit,0,1,1.066549
1225,1763018520000.0,1763020860000.0,tp_hit,4,5,5.290550
1226,1763020920000.0,1763025120000.0,tp_hit,0,1,1.065453
1227,1763026320000.0,1763034960000.0,tp_hit,1,2,0.453793
1228,1763035020000.0,1763045160000.0,tp_hit,0,1,1.066669
1229,1763045220000.0,1763053200000.0,tp_hit,0,1,1.065472
1230,1763059320000.0,1763114640000.0,tp_hit,1,2,0.402622
1231,1763121240000.0,1763124240000.0,tp_hit,2,3,1.905661
1232,1763128200000.0,1763134740000.0,tp_hit,1,2,0.412994
1233,1763367960000.0,1763392260000.0,tp_hit,3,4,2.097893
1234,1763392260000.0,1763453280000.0,tp_hit,0,1,1.072512
1235,1763480880000.0,1763482380000.0,tp_hit,3,4,2.101426
1236,1763561040000.0,1763564820000.0,tp_hit,5,6,8.865947
1237,1763567400000.0,1763579280000.0,tp_hit,1,2,0.409743
1238,1763645460000.0,1763649120000.0,tp_hit,4,5,5.158405
1239,1763715180000.0,1763719560000.0,tp_hit,5,6,8.572122
1240,1763739480000.0,1763754540000.0,max_level_bust,5,6,-25.422481
1241,1763950560000.0,1763979060000.0,tp_hit,2,3,1.875135
1242,1764074640000.0,1764076620000.0,tp_hit,4,5,5.231914
1243,1764078900000.0,1764084240000.0,tp_hit,2,3,1.920647
1244,1764102180000.0,1764120960000.0,max_level_bust,5,6,-24.757041
1245,1764163860000.0,1764165300000.0,tp_hit,3,4,2.110274
1246,1764165540000.0,1764167940000.0,tp_hit,0,1,1.067930
